auction_time,delivery_start,side,price_eur_mwh,quantity_mwh,level
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,sell,61.1,40.66,6
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,buy,42.15,25.22,6
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,sell,62.58,21.36,7
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,buy,40.83,31.48,7
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,sell,63.36,5.46,8
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,buy,39.29,1.61,8
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,sell,64.93,18.23,9
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,buy,38.35,18.16,9
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,sell,66.82,26.76,10
2023-04-01 15:00:00+02:00,2023-04-02 20:00:00+02:00,buy,37.25,2.37,10
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,sell,46.29,43.89,1
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,buy,39.23,33.36,1
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,sell,47.18,15.28,2
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,buy,37.3,31.25,2
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,sell,48.85,3.28,3
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,buy,36.44,46.39,3
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,sell,50.16,1.62,4
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,buy,34.59,45.2,4
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,sell,51.16,22.12,5
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,buy,32.61,41.88,5
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,sell,53.06,1.22,6
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,buy,32.11,20.96,6
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,sell,55.03,22.83,7
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,buy,30.96,35.18,7
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,sell,55.8,37.45,8
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,buy,29.45,47.84,8
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,sell,57.77,33.75,9
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,buy,28.03,12.75,9
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,sell,59.15,36.87,10
2023-04-01 15:00:00+02:00,2023-04-02 21:00:00+02:00,buy,26.04,24.91,10
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,sell,43.36,28.36,1
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,buy,36.34,35.63,1
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,sell,44.05,30.44,2
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,buy,35.58,11.79,2
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,sell,45.26,30.18,3
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,buy,34.48,6.23,3
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,sell,46.76,16.0,4
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,buy,32.74,4.62,4
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,sell,48.15,5.09,5
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,buy,30.96,10.21,5
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,sell,49.57,21.24,6
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,buy,30.3,20.38,6
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,sell,50.21,15.59,7
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,buy,29.3,37.79,7
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,sell,51.45,28.92,8
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,buy,27.88,7.91,8
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,sell,52.25,11.93,9
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,buy,27.04,2.79,9
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,sell,53.82,11.96,10
2023-04-01 15:00:00+02:00,2023-04-02 22:00:00+02:00,buy,25.16,44.69,10
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,sell,41.0,36.85,1
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,buy,35.16,34.11,1
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,sell,42.28,14.46,2
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,buy,34.15,3.15,2
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,sell,43.41,36.37,3
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,buy,32.89,46.73,3
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,sell,44.36,5.8,4
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,buy,32.19,42.46,4
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,sell,45.93,21.73,5
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,buy,31.45,46.89,5
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,sell,47.62,20.26,6
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,buy,30.46,9.51,6
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,sell,49.36,2.8,7
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,buy,29.0,8.15,7
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,sell,51.01,44.32,8
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,buy,27.6,27.47,8
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,sell,52.55,34.15,9
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,buy,25.94,42.1,9
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,sell,53.34,39.13,10
2023-04-01 15:00:00+02:00,2023-04-02 23:00:00+02:00,buy,24.64,37.18,10
